ID,Target
3070,0
5395,0
3270,0
4059,1
3057,1
3943,0
6724,0
4819,0
249,0
175,0
667,0
1924,0
996,1
7356,0
6394,0
4406,0
5238,0
6315,0
1402,0
5123,0
2910,0
1295,0
3200,0
6551,0
4381,0
2380,0
2912,0
3318,0
1255,0
4449,0
3819,0
4104,0
4625,0
4199,0
5207,0
5090,0
4171,0
6604,0
1715,0
2656,0
4627,0
4410,0
5200,0
3188,0
4455,0
7288,0
5718,0
7805,0
4475,0
3550,0
6654,0
5572,0
6496,0
6248,0
4940,0
178,0
2545,1
5823,0
7212,0
239,0
2155,1
7303,0
7023,0
7186,0
2602,0
4923,0
3087,0
1257,0
1969,0
1561,0
4987,0
4828,0
6972,1
3283,0
4364,0
2712,0
3161,0
1241,0
7089,0
3273,0
4261,1
3231,0
6471,1
2185,0
6298,0
1477,0
712,0
866,0
6022,0
150,0
1548,0
4096,0
6585,0
2796,1
5604,0
5748,0
4746,0
2081,0
683,0
2011,0
1814,0
5487,0
3166,0
1632,0
4931,1
3339,0
4603,1
7139,0
878,0
3054,0
5660,0
7471,0
5291,0
4879,0
319,0
572,1
3448,0
4120,0
5818,1
1542,0
905,0
5522,0
6269,0
207,0
2069,0
5266,0
2121,0
5486,0
4368,0
1405,0
6510,0
4701,0
4732,0
7546,0
4912,0
2353,0
1881,0
4942,0
4689,0
1082,1
4606,0
5167,0
5964,0
1271,0
7734,0
6925,0
7323,0
5342,0
7357,1
5181,0
6909,0
4175,0
3818,0
7124,0
1838,0
781,0
279,1
394,0
2762,0
1117,0
1666,1
7534,0
6833,0
5909,0
3284,0
657,0
4401,0
2235,0
5494,1
7039,0
5147,0
5796,0
5881,0
4068,0
3458,0
1323,0
451,0
6688,0
5250,0
7875,0
1731,0
5607,0
7192,1
2192,0
776,0
5553,0
7359,0
4970,1
6351,0
7031,0
6453,0
6485,1
7613,0
5246,0
1740,0
1078,0
3020,0
7376,0
1289,0
6591,0
7149,0
2090,0
3236,0
15,0
3064,1
5784,0
5515,0
3109,0
4498,0
2107,0
7010,0
3429,0
5812,0
5785,0
4796,0
4856,0
5593,0
6693,0
1524,0
4310,0
6616,0
5994,1
7766,0
3944,0
4477,1
5813,0
6667,0
1359,0
2144,1
3927,0
7501,0
6630,0
24,0
1876,0
4137,0
3074,1
5175,0
523,0
4348,0
7880,0
5482,0
5470,0
4700,0
2230,0
4801,0
6213,1
2296,0
3560,0
2461,0
4795,0
2154,0
4604,0
3306,0
2455,0
729,0
3654,0
1654,0
5975,0
4730,0
5885,0
3858,0
555,1
7780,0
2968,0
5435,0
2553,0
1079,0
2181,0
7673,0
2543,0
5956,0
864,0
7220,0
428,0
4710,0
7285,0
4965,1
1818,0
5156,0
4129,0
2166,0
7167,0
5519,0
2376,0
4590,0
4471,0
4403,0
6721,0
2067,0
6980,1
5370,0
1136,0
4581,0
2696,0
2648,0
5697,0
240,0
1411,0
3659,0
1511,0
6021,0
6343,0
6541,0
538,0
4460,0
969,0
5279,1
2418,0
6493,0
5122,0
6490,0
2929,0
816,1
4220,0
7783,0
1009,0
3212,0
7870,0
7300,0
2471,0
4957,0
4908,0
4121,0
1565,0
6375,0
5131,0
6402,0
7618,0
2520,0
6580,0
3009,0
7903,0
5855,0
6829,0
6956,1
5062,0
3029,0
4290,0
2723,0
7962,0
7735,0
6268,0
6561,0
3459,0
6625,0
5858,0
867,0
7591,0
6733,0
2542,0
5380,1
1845,0
1607,0
2570,0
5128,0
1473,1
5010,0
6045,0
7577,0
3072,0
183,0
6143,1
5930,0
6020,0
4482,0
1557,0
5627,0
4013,0
4592,0
6744,0
5084,0
4049,0
5835,0
2705,1
6110,0
7122,0
3012,0
6995,0
6429,1
3502,0
2844,0
4470,0
120,1
1848,0
1037,0
5763,1
6998,0
5537,0
1897,0
5114,0
1179,0
1663,0
5924,0
4337,0
3221,0
7628,0
7610,0
7054,0
23,0
7582,0
6128,0
6055,0
918,0
280,1
621,0
7405,0
2073,0
3272,0
6353,1
2970,0
7990,0
1173,0
7822,0
661,0
3523,0
98,0
4725,0
5124,0
3240,0
4115,0
5120,0
5694,0
7067,0
4952,0
1212,0
6114,0
6229,0
4111,0
2374,0
380,0
4311,0
5194,0
4278,1
625,0
4656,0
6533,0
3303,0
5368,0
2917,0
3348,0
3548,0
4769,0
4696,0
4735,0
105,0
5239,0
5690,0
1587,0
7716,0
3703,0
3102,0
5981,1
1496,0
4448,0
2277,0
4971,0
269,0
4815,0
4717,0
1730,0
805,0
1288,0
3786,0
7103,0
4630,0
416,0
2717,0
1898,0
1223,0
4026,0
883,1
5012,0
80,0
3565,0
3189,0
1471,0
7848,1
3106,0
366,0
4733,0
1518,0
1298,0
6451,0
5548,0
6702,0
6006,0
232,0
6092,0
7429,0
7974,0
5507,0
2311,0
3753,0
1201,0
6352,0
3796,0
5965,0
7142,0
4765,0
7955,0
724,0
4095,0
7237,0
3131,0
5381,0
2264,0
2132,0
2905,0
6614,0
5437,0
6628,0
115,0
2221,0
1438,0
4003,1
6154,0
7704,0
1325,0
1445,0
7025,0
4212,0
6773,1
1276,0
1980,0
4530,0
7179,0
877,0
1617,0
3489,0
5476,0
3202,0
7083,0
5288,0
3083,0
2134,0
3207,0
7995,0
919,1
584,0
6236,0
2083,0
3837,1
3557,0
1075,1
7611,0
5326,0
7592,0
2066,1
2502,0
1951,0
124,0
7944,0
222,0
1423,0
1569,0
7915,1
3255,1
1260,0
2087,0
4184,0
2055,0
5334,0
5061,0
4676,0
6210,0
41,0
1133,0
5352,0
6379,0
1165,0
1904,0
2206,0
3537,0
1107,0
2403,0
968,0
797,0
5442,0
562,0
2836,0
4177,0
6988,1
4595,0
4887,0
5591,0
1048,0
4521,0
5906,1
6517,0
4842,0
5935,0
444,0
4221,0
191,0
3311,0
1816,0
2951,0
6594,0
5539,1
3308,0
535,1
2965,0
1874,0
3734,1
2731,0
7722,0
4098,0
5727,0
3501,0
1655,0
5700,0
1458,0
5827,0
7305,0
6525,0
5017,0
2950,0
3656,0
1672,0
1553,0
4052,0
5258,0
1513,0
3090,0
4446,0
7799,0
4456,0
2263,0
5721,0
223,0
3987,0
7431,0
1502,0
3164,0
6113,0
396,0
2428,0
6975,0
5686,0
7539,0
1177,0
1864,0
6844,0
5460,0
5365,1
908,0
3019,0
6458,0
7601,0
6879,0
1195,0
235,0
4878,0
5709,1
4816,0
2663,0
4505,0
6936,0
7817,0
256,0
3919,0
6979,0
4473,0
5717,0
2962,0
2901,0
3320,0
3876,0
5781,0
795,0
5558,0
5674,0
5483,0
1104,0
7415,0
7949,1
3355,0
6689,0
5249,0
316,1
2260,0
7249,0
327,0
2226,0
1443,0
139,0
7874,1
810,0
3719,0
8014,0
6424,0
6927,0
6767,0
3682,0
1328,0
6346,0
3361,0
4549,1
1613,0
4409,0
345,0
4914,0
5776,0
5985,0
1321,0
6775,1
1337,0
4519,0
6378,0
3130,0
5504,0
7177,0
1585,0
2156,0
6931,0
3312,0
6013,0
165,0
2690,0
3040,1
6387,0
3946,1
3843,1
885,0
7087,0
2689,0
7997,0
7430,1
1532,0
5343,0
2338,1
7011,0
6136,0
2244,1
4069,0
6748,0
2199,0
2249,0
5106,0
413,0
7020,0
5733,0
7458,1
7798,0
4510,1
2208,0
1475,0
3393,0
5807,0
2979,0
12,0
3541,0
492,0
7370,0
2400,0
5048,0
7235,0
4304,0
2476,1
3408,0
1379,0
4231,1
6418,0
129,0
7227,0
3401,0
169,0
884,0
2251,0
3857,0
710,0
6677,0
5065,0
290,0
5103,0
2460,0
5358,1
5373,0
7692,0
89,0
5304,0
7917,0
2169,0
7199,0
1273,0
3446,0
6414,0
1580,0
7409,0
1361,0
6225,0
5704,0
7419,0
6952,0
5465,0
7073,0
5283,1
649,0
4835,0
5688,0
5309,0
670,1
3641,0
5129,0
1941,0
5474,0
743,0
1407,0
315,1
1896,0
3307,0
7117,0
2532,0
3576,0
4425,0
5502,0
5626,0
418,0
5145,0
6639,1
6105,0
3494,1
5551,0
6684,0
5227,0
2102,0
1536,0
3292,0
2715,0
906,0
2655,0
4322,0
3869,0
5772,0
2644,0
939,0
7160,0
2857,0
3204,0
7256,0
5030,0
1610,0
8002,0
2953,0
1575,0
6872,0
5630,0
1025,0
4760,0
4123,0
7593,0
690,0
6647,0
4172,0
204,0
6671,0
3315,0
7942,0
7728,1
4394,0
4298,0
600,1
4861,0
5047,0
7147,0
3626,0
2389,0
4836,0
1902,0
2006,0
2384,0
37,0
1152,1
2099,0
1309,0
1185,0
1198,0
118,0
935,0
2778,0
3684,1
3480,0
2664,0
3304,0
4007,0
5986,0
1599,0
3866,0
958,0
6408,0
1558,0
7774,0
6985,0
2601,0
643,0
5711,0
2028,0
2603,0
5305,0
324,0
5535,0
53,0
4246,0
5112,0
5155,0
5201,0
6480,0
454,0
1014,0
7569,0
5903,0
7119,0
5151,0
7169,0
1210,0
827,0
4876,0
4772,1
3916,0
2419,0
338,0
3319,1
7335,0
1071,1
7559,0
5285,0
4546,1
1409,0
1560,0
3406,0
575,0
4466,0
6992,0
1807,0
6162,1
3199,0
7788,0
2110,0
4412,0
4282,0
3672,0
3616,0
6590,0
658,0
79,0
560,0
6014,0
7040,0
4359,0
7524,0
4408,0
2642,0
7222,0
3293,0
7388,0
5761,0
3118,0
7036,0
4867,0
3966,0
2358,0
778,0
3491,0
4907,0
1182,0
4643,0
7907,0
4441,0
981,0
691,0
1853,0
278,1
5701,0
4516,0
6807,0
1947,0
1129,0
9,0
6674,0
2131,0
3432,0
1937,0
498,0
4782,0
6704,0
7752,0
7278,0
4255,0
7272,0
5059,0
6376,0
1766,0
5026,0
7248,0
6219,0
3479,0
5456,0
6624,0
6419,0
1266,0
6065,0
6888,0
6372,0
7374,0
2254,0
5351,1
2025,0
268,0
2829,0
5898,0
4204,0
6308,0
1612,0
1820,0
5942,0
8010,0
7476,0
6095,0
7005,0
4885,0
4641,0
5894,0
2714,0
6706,0
1863,0
1350,0
4684,0
1974,0
4343,0
2223,0
47,0
3463,0
3507,0
4331,0
2020,0
2261,0
5691,0
7443,0
7778,0
550,0
4827,0
2194,0
4375,0
408,1
6358,0
1335,0
7688,0
4764,0
5577,0
7813,0
1850,0
5323,0
5564,0
4825,0
3269,0
5936,0
1952,0
3342,0
6411,0
2956,0
1362,0
6479,0
81,0
3484,0
7032,0
3571,0
5252,0
7525,0
3742,0
5822,0
4664,0
7699,1
3978,0
3322,0
3326,1
7102,1
4461,0
5477,0
3750,0
7999,0
4094,0
4545,0
4829,0
31,0
1032,0
3291,0
2469,0
579,0
3875,0
354,0
1693,0
581,0
3143,0
3535,0
4865,0
4757,0
4752,0
1005,0
5254,0
3179,0
1503,0
6874,0
7306,1
7173,1
673,0
2143,0
4868,0
219,1
4227,0
7108,0
7731,0
5983,0
5859,0
4039,0
1754,0
4947,0
5379,0
666,0
2216,0
76,0
1235,0
2627,0
940,0
3018,0
471,0
5027,0
6098,0
4181,0
7904,0
4831,0
4692,0
6158,1
2079,0
2423,0
7946,0
328,0
7792,0
7406,0
6670,0
3149,0
2990,0
3495,0
5598,0
835,0
7269,0
608,0
5669,0
5969,0
3424,0
22,0
6924,0
2530,0
3603,0
259,0
7378,0
7302,0
2894,0
6960,0
2165,0
5767,0
890,0
4142,0
2759,0
3515,0
3133,0
7385,0
508,0
853,0
5226,0
2707,0
2650,0
5605,0
1678,0
7617,0
2581,0
6559,0
3001,0
5168,0
7024,0
5401,0
7744,0
4420,0
1062,0
2163,1
5382,0
1176,0
5224,0
4652,0
4055,0
4666,0
6808,1
3281,0
3350,0
6961,0
3608,0
3695,0
5887,0
6012,1
77,0
6281,0
4877,0
4411,0
1413,0
3331,0
3628,0
5723,0
1485,0
547,0
5449,0
1118,0
7348,1
6513,0
611,0
2465,0
1301,0
1803,0
7171,0
468,0
7756,0
7769,0
7014,0
1955,0
3382,1
4609,0
2737,0
3100,0
2751,0
3225,0
5574,0
1101,0
5071,1
356,0
7586,0
5890,0
3567,0
6312,0
6025,0
5282,0
5348,0
6563,0
7652,0
7166,0
5568,0
5783,0
4705,0
6289,0
2409,0
8001,0
3218,0
1292,0
3033,0
4402,0
1282,0
1884,0
6863,0
5137,1
5648,0
3830,0
5573,0
6238,0
2854,0
4599,0
2766,0
4022,0
2406,0
2555,0
4226,0
7187,0
5830,0
6818,1
3964,0
7800,0
1808,0
7015,0
3929,0
2884,0
573,0
3005,0
3726,0
7578,1
3652,0
7064,0
1769,0
6156,0
7581,0
2114,0
5444,0
1065,0
3108,0
7328,0
