ID,Target
811,0
2359,0
5862,0
5127,0
161,0
4928,0
4388,0
3351,0
5360,0
568,0
3169,0
851,0
2652,1
809,0
4727,0
3135,0
2528,0
6235,0
2924,0
2211,0
1742,0
3564,0
5261,0
1988,0
3568,1
6694,0
7294,0
3704,0
3526,0
1813,0
2685,0
185,0
7979,1
1753,1
2233,0
494,0
3042,0
6391,0
1278,0
7453,0
862,0
930,0
3405,0
3330,0
6033,1
2325,0
5646,0
5209,0
4658,0
5080,0
6132,0
4518,0
383,0
785,0
2925,0
6812,0
6214,0
3030,0
7489,0
7759,1
5652,0
5322,0
3774,0
626,0
7839,0
1748,0
5826,0
5356,0
458,0
5769,0
4262,0
6206,0
1519,0
6340,0
6356,0
6914,0
4183,0
4452,0
6935,0
6310,0
2303,0
6834,0
3025,0
3776,0
1959,0
7750,0
3086,0
6088,0
3159,0
2478,0
4060,0
4236,0
8006,0
2701,0
6234,0
7643,0
7879,0
5931,0
474,0
1346,0
6598,0
7563,0
7176,0
1314,0
3314,0
4241,0
4517,0
4174,0
527,1
3415,1
7824,0
2438,1
6977,1
1287,1
2635,0
7718,0
7951,0
7526,1
7056,0
2462,0
6858,0
5350,0
1031,0
3931,0
5676,1
1130,0
7801,0
2285,0
3177,0
7742,0
4091,0
933,0
5096,0
5682,0
5178,0
1854,0
2834,0
5576,0
815,0
4968,0
7588,0
7444,0
512,0
1965,0
7343,1
3485,0
5489,0
865,0
470,1
5473,0
5509,0
990,0
5737,0
6011,0
6711,0
995,0
2314,1
6192,0
2674,0
3034,0
6093,0
1484,0
2125,0
6574,0
4308,0
6386,0
1998,0
4178,0
6544,0
516,0
644,0
3707,0
5154,0
4238,0
4202,0
1460,0
2159,0
7513,0
7143,0
7454,0
5505,0
3534,0
2817,0
218,0
2401,0
4036,0
1398,0
1713,0
7905,0
2709,0
4339,0
2798,0
2345,0
6868,0
4054,1
4258,0
2507,0
7733,0
4092,0
1943,0
4283,0
3767,0
3428,0
3891,0
4284,0
2078,0
7134,0
350,0
6779,0
3265,0
655,0
5257,0
2220,0
3542,0
675,0
365,0
102,0
2541,0
6435,0
5452,0
6804,0
3613,0
4037,0
7575,0
765,0
6500,0
7523,0
6781,1
3640,0
5119,0
45,0
29,0
5369,0
1661,0
7197,0
7080,0
1493,0
1653,0
7957,0
1054,1
1450,0
1573,0
4553,0
6019,0
1723,0
7123,0
2187,0
463,0
3971,0
6231,0
2511,0
1702,0
1463,1
7924,0
3176,0
5054,1
2537,0
7301,0
1605,0
1394,0
7838,0
3134,0
2872,1
1199,0
2708,0
1163,0
6917,0
1570,0
7642,0
989,0
928,0
3110,0
1801,0
5895,0
4386,0
87,0
245,0
790,0
4472,0
6577,0
4619,0
6303,0
6820,0
3619,0
1299,0
7439,0
5713,0
5970,1
3962,0
2133,0
3605,0
3575,0
5203,0
7386,0
294,1
1679,0
1258,0
405,0
887,0
6566,0
5941,0
5755,0
7929,0
2180,0
3047,0
4799,1
2356,0
719,0
3002,0
7770,0
6509,0
6112,0
4247,0
4758,0
5139,0
3831,0
2485,0
7456,0
7290,0
5517,0
717,0
4468,0
6679,0
521,0
4813,0
4079,0
3498,0
7674,0
2911,0
4032,0
4745,0
7399,0
549,0
5025,0
5524,0
3598,0
5191,0
1538,0
6843,0
6364,0
1172,0
4459,0
5934,0
6026,0
3688,0
17,0
6871,0
6838,0
4617,0
7482,0
3706,0
722,0
4932,0
5664,0
5377,1
374,1
1021,0
4061,0
2494,0
592,1
3841,1
6948,0
7566,0
6285,0
894,0
5603,0
305,0
506,0
5926,0
7304,0
619,0
4362,0
3373,0
4327,0
6866,0
1664,0
5495,0
5173,0
6653,0
6763,0
1052,0
1757,0
3352,0
7286,0
4899,0
7428,0
147,0
5587,0
7178,0
2411,0
3600,0
3952,0
7403,0
1839,0
192,0
1217,1
2634,0
5588,0
7631,1
1793,0
4426,0
6789,0
2289,0
2897,0
5383,0
3372,0
4033,0
6484,0
472,0
1441,1
4533,1
7114,0
5982,1
585,0
381,0
7137,0
2294,0
5235,0
1395,0
923,0
3685,1
3566,0
467,0
4783,0
6599,1
2993,0
6828,0
4447,1
3995,0
2670,0
565,0
5628,0
2728,0
4591,0
6179,0
5255,0
3268,0
4216,0
7314,1
3940,0
6759,0
459,0
5779,0
8017,1
2770,0
3889,0
7862,1
7231,0
7787,0
2142,0
1956,0
5431,0
3874,0
199,1
6208,0
5836,0
664,1
6511,0
4113,0
1671,0
4576,0
1326,0
6491,0
3509,0
237,1
3793,0
1224,0
3893,0
5046,0
3609,0
1739,0
7071,0
6365,0
1428,0
3464,0
4920,0
3903,0
2435,0
1486,0
2247,0
6611,0
4103,0
3450,1
5192,0
7641,1
7565,0
6215,0
274,0
5917,0
8005,0
830,1
410,0
730,0
6978,0
2232,1
3184,0
1544,0
6573,0
1099,0
6676,0
3216,0
1439,0
3421,0
1798,0
2867,0
2318,0
4986,0
1453,0
4193,0
1178,0
782,0
5308,0
4256,0
3848,0
4911,0
7520,0
7506,0
6090,0
1351,0
1029,0
2727,0
6530,0
5297,0
1535,0
5088,0
5874,0
672,0
1646,0
5768,0
4153,1
6015,0
3050,0
2372,0
628,0
2075,0
2175,0
2513,0
3146,0
7630,0
406,0
3581,0
1611,0
734,0
2837,0
7258,0
1780,0
2913,0
1237,0
913,0
7930,0
4714,0
875,0
7861,0
7150,0
6061,0
916,0
5034,0
2425,0
6464,0
3718,1
7042,0
6776,0
725,1
7487,0
2375,0
6032,0
4465,0
7277,0
2140,0
2293,0
2399,0
7854,0
2803,0
5678,0
3487,0
1957,0
3096,1
7529,0
2300,1
7184,0
1543,0
4538,0
1804,0
5878,0
1946,0
979,0
7138,0
1043,1
4543,0
1796,0
5440,0
7404,0
3512,0
3500,0
544,0
2082,0
3633,0
6751,0
7963,0
6494,1
1641,0
2046,0
7238,0
1500,0
7131,1
1691,0
7189,0
3855,0
4218,0
5530,0
4817,0
3597,0
28,0
1390,0
7876,0
1300,0
8004,0
2815,0
329,0
1880,0
7205,0
1252,0
6104,0
7608,0
379,0
6002,0
2312,0
10,1
4021,0
831,0
6017,1
1275,0
7637,0
2466,0
97,0
4773,0
4513,0
304,0
6097,0
848,0
7097,0
1916,0
2806,0
3639,0
7751,0
3739,0
5820,0
3503,0
453,0
1686,0
3121,0
2742,0
6237,0
4150,0
1795,0
6415,0
6686,0
58,0
5430,0
7175,0
4719,0
7066,0
2684,0
1824,0
2589,0
7741,0
6811,0
2444,0
4169,0
7693,0
5157,0
3621,0
3572,0
2282,0
3155,0
2930,0
1256,0
1606,0
5212,0
7858,0
5864,1
5404,0
6554,0
1809,0
3664,0
7811,0
3689,0
2253,0
5856,1
1018,1
1008,0
5205,0
5516,0
113,0
5560,0
1944,0
193,0
2449,0
6994,0
4135,0
33,0
3263,0
5995,0
7986,0
7629,1
4040,0
1469,0
2413,0
1834,1
6913,0
1990,0
1374,0
6324,0
6239,0
6516,0
7478,0
5873,0
122,0
6754,0
5037,0
270,0
4873,0
5787,0
4651,0
3077,0
4722,0
6971,0
4213,0
6317,0
1722,0
6301,1
2331,0
5076,1
706,0
5233,0
1494,1
4075,0
2448,0
998,0
2556,0
4930,0
3456,0
3746,0
1779,0
6064,0
3384,0
793,0
3670,0
5461,0
1491,0
135,0
1626,0
2493,1
7607,0
4211,0
4233,0
7494,1
4280,0
6655,0
5871,0
3569,0
703,0
783,0
2865,0
2638,0
4067,0
7296,0
1076,0
896,0
3803,0
1034,0
1017,0
1555,0
2871,0
5792,0
1918,0
7400,0
1281,1
3046,0
4501,0
5649,0
7998,0
1290,0
2015,0
5214,0
5083,0
2773,1
6891,0
6835,0
1888,0
2092,0
5544,0
4165,0
920,0
6920,0
3937,0
1329,0
5311,0
1699,0
3779,0
6605,0
3323,0
1272,0
233,0
3049,0
642,0
7895,1
4427,0
1144,0
3447,0
3441,0
477,0
4190,0
5310,0
4579,0
946,0
5135,0
6959,0
7849,0
6052,0
7985,0
893,0
3399,0
7191,0
1921,0
7324,0
4694,0
3522,0
7873,0
4706,0
3126,1
1623,0
7547,0
4302,0
5286,0
2629,0
6824,1
7890,0
1572,0
2677,0
2657,0
2336,0
4496,0
697,1
1763,0
5736,0
7961,0
6990,0
4924,0
5612,0
7853,0
2024,0
4528,0
1420,0
3266,0
1416,1
5073,0
6932,0
137,0
4955,1
4949,0
3309,0
2407,0
3709,0
2765,0
3007,0
21,0
3967,0
5132,0
1564,1
1633,0
6973,0
5228,0
99,0
2393,0
3137,0
2840,0
1622,0
6498,0
3764,0
4334,0
482,1
3443,0
3692,0
4330,0
1242,0
4084,0
1089,0
2899,1
5107,0
8015,1
4902,0
4326,0
5115,1
1427,0
343,0
741,0
3071,0
2291,0
907,0
2219,0
1596,0
4430,0
3122,0
7164,0
3834,0
5899,0
2735,0
4299,0
548,0
7196,0
1971,0
6766,0
794,0
3230,1
6277,0
5680,0
303,0
1007,0
6792,0
2586,0
5839,0
3376,0
1929,0
3206,0
4419,0
7297,0
6526,0
5251,0
78,1
1628,0
7516,0
1417,0
2056,0
7281,0
5165,0
6734,0
6825,0
491,0
5378,0
937,1
732,0
7371,0
7758,0
7333,0
4140,0
5534,0
127,1
6027,0
2027,0
1787,0
1576,0
7079,0
6384,0
3925,0
4715,0
7225,0
891,0
822,0
6142,0
5092,1
2908,0
4263,1
7636,0
4404,0
5190,0
5184,0
4574,0
273,0
5932,1
2639,0
6728,0
7869,0
5290,0
529,1
5561,0
5529,0
1108,0
6489,0
6634,0
4985,0
1545,0
7063,0
2005,0
2686,0
5363,1
1577,0
7411,1
7497,0
5996,0
6051,1
5089,0
6313,0
3824,1
8013,0
6100,0
2034,0
1879,0
3642,0
34,0
6187,0
5471,0
3290,0
1662,0
4391,0
5744,0
2557,0
2510,0
6182,0
2966,0
554,0
844,0
2711,0
2157,0
6620,0
1909,0
6319,0
2646,0
3203,0
7330,0
6720,0
7572,0
6058,0
1891,1
5933,0
6166,0
3015,0
688,1
1167,1
678,0
3570,0
2608,0
5668,0
1842,0
3,0
1667,0
96,0
1717,0
6398,0
3789,0
4917,0
5633,0
6410,0
4099,0
6283,0
6068,1
3055,0
7234,0
3233,0
5427,0
4875,0
5069,0
6463,0
3782,0
5481,0
1841,0
4996,0
4486,1
6253,0
7988,0
607,0
6771,0
5774,0
6803,0
3982,0
6273,0
2526,0
6421,0
2391,0
5610,0
808,0
7401,0
5298,0
4800,0
1668,0
3737,0
3928,0
2177,0
3067,0
4332,0
184,0
1797,0
4589,0
629,0
5464,0
6194,0
1789,0
6141,0
6926,0
5206,0
2484,0
2321,0
1942,0
708,0
2760,0
6010,0
3427,0
415,0
5665,0
5240,0
4974,0
503,0
7856,0
4869,0
2750,0
6633,0
2519,0
4946,0
7052,0
138,0
6753,1
2440,0
5918,0
3157,0
7240,0
936,0
3981,0
7299,0
2606,0
540,0
2252,0
148,0
5278,0
289,0
4820,0
574,1
7113,0
6757,0
1707,0
1815,0
6038,0
2937,0
196,0
5166,0
5197,0
1074,0
2818,0
3690,0
2624,0
3477,1
7262,0
3579,0
1595,0
6732,0
4270,0
382,0
4862,0
6457,0
2119,0
4006,1
3251,0
2540,0
1759,0
5248,1
3816,0
6648,0
3589,0
3773,0
3888,0
819,0
5492,0
49,0
3549,0
1151,0
6448,0
4245,0
7809,0
2900,0
1482,0
7650,0
3644,1
3513,0
3713,0
2800,0
1023,0
1727,0
3680,0
3210,0
7634,0
2861,1
6672,0
6884,0
7182,0
4621,0
4428,0
7737,0
7136,0
4933,0
7614,0
1264,0
1019,0
558,0
7145,0
3675,0
1823,0
3936,0
1234,0
3282,0
1650,0
4491,0
293,0
7815,1
134,1
5284,0
4593,0
1137,1
4729,0
1400,0
6609,0
5743,0
2552,0
530,1
5074,1
2691,0
3810,0
1421,1
3385,0
1993,1
7916,0
826,0
3909,0
1817,0
613,0
265,0
2327,0
2202,0
2561,0
3907,0
7085,0
5041,0
895,0
3829,1
566,0
4540,0
4840,0
7706,1
2430,1
7627,1
5747,0
7483,0
5169,0
3085,0
4162,0
7960,0
3727,0
1128,0
5672,0
7267,0
2382,0
874,0
2892,1
1705,1
3383,0
2611,0
2678,0
3220,0
6455,1
897,1
4504,0
6555,1
2426,0
824,0
3466,0
2346,0
3529,1
2350,0
2948,0
2442,0
4457,0
5142,1
3853,0
3242,0
6905,0
1207,0
4393,0
2597,0
3056,0
2777,0
7898,0
5808,0
5927,0
5097,0
200,0
2009,0
3104,0
4962,0
3977,0
3411,0
5316,0
476,0
5670,1
5957,0
1135,0
4554,0
909,0
1773,0
5044,0
7022,0
5095,0
5234,0
1310,0
1209,0
5702,0
2445,0
3356,0
1571,0
4281,0
2347,0
488,0
814,0
4168,0
4107,0
1777,0
4529,0
2995,0
114,0
3956,0
3039,0
4442,0
4704,1
2279,0
4495,0
3870,1
5325,0
7322,1
2654,1
1509,0
1968,0
86,0
3120,0
3663,0
3354,0
3724,0
2337,0
2947,0
1774,0
5793,0
5172,0
5732,0
3335,0
5064,0
6842,0
4671,0
7291,0
6254,0
4527,0
5705,0
2052,0
6223,0
5997,0
3772,0
7495,1
3809,0
2866,0
2676,0
2842,0
4539,0
1116,0
5683,0
337,0
1949,0
7118,0
6552,0
5578,0
7028,0
3986,0
7935,0
7943,1
1345,0
6207,1
2749,0
5294,0
3470,0
1418,0
116,0
4973,0
1222,0
5454,0
5745,0
5829,0
7763,0
1466,0
4436,0
2878,0
931,0
3196,1
3806,1
7552,1
7226,0
5434,0
2533,0
665,0
5749,0
1236,0
6249,0
3150,0
6198,0
6462,0
1479,0
7500,0
4823,0
6003,0
2450,1
612,0
860,0
2579,0
4837,0
3377,0
2422,1
1979,0
5072,0
6806,0
1520,0
7135,0
775,0
5908,0
7402,1
3991,0
5264,0
2706,0
5183,0
1353,0
1900,0
7090,0
1760,0
6857,0
551,0
1103,0
3784,0
674,0
1035,1
3915,0
6217,0
1186,0
4901,0
6963,0
7664,0
769,0
4307,0
2976,0
5031,0
6228,0
4131,0
3300,0
7503,0
517,0
6923,0
5525,0
6147,0
5391,0
593,0
4066,0
7982,0
260,0
2173,0
3615,0
6432,0
5210,0
4293,0
2716,0
5698,0
7263,0
7309,0
7414,0
3235,0
6438,1
7027,0
6447,1
1701,1
5886,0
84,0
1690,0
126,0
4943,0
7676,0
4265,0
1096,0
6783,0
7939,0
455,0
6262,0
3472,1
7432,0
1174,0
4145,0
768,1
6643,0
4759,0
5621,0
5966,0
367,0
5002,0
3585,0
4481,0
2514,0
2051,0
8016,0
5259,0
5798,0
402,0
6864,0
3461,0
4584,0
3123,0
4232,0
6481,0
873,0
1890,0
5999,0
3061,1
2196,0
4918,0
6629,0
1425,0
3839,0
6567,0
3911,0
723,0
1319,0
7492,0
3896,0
6165,0
5467,1
4149,0
1967,0
901,0
7276,0
6373,0
3930,0
5961,0
6348,0
90,0
1583,0
3751,0
7891,0
2362,0
7110,0
4670,0
88,0
2267,0
4223,1
153,0
1334,0
3785,0
5882,1
68,1
7230,0
4148,0
7794,1
2755,0
7691,0
6826,1
6747,0
4711,0
4336,0
7427,0
5055,0
4768,0
6371,0
856,0
614,0
1810,0
4030,0
4045,0
6578,0
2381,0
6845,0
3183,0
6900,0
1387,0
7397,0
4400,0
1673,0
1149,0
4151,0
3271,0
1732,0
1614,0
51,0
1915,0
4991,1
3748,0
5511,0
1765,0
2907,0
111,0
4810,0
1976,0
4833,0
685,0
5952,0
7662,0
3536,1
456,1
4082,0
2744,0
4872,1
7560,0
640,0
496,0
2405,0
1012,0
5974,0
7909,0
7855,0
7724,0
879,0
7832,0
650,0
6005,0
7564,0
7308,0
6405,0
1729,0
4295,0
7626,0
4596,0
6080,0
6454,0
4371,0
6666,0
1200,0
4277,0
531,0
7440,0
7390,0
7842,0
2725,0
889,0
4374,0
1843,0
7871,0
7078,0
63,0
2828,0
2316,0
5988,0
2756,0
2935,0
3412,0
4005,0
1746,0
423,0
7477,0
2518,0
4954,0
2909,0
4804,0
2809,0
7268,0
3214,0
3371,0
302,0
6259,0
4896,0
6028,0
1516,0
7517,0
7410,0
130,0
2973,0
6126,0
6300,0
1559,0
6873,0
1659,0
4723,0
5526,0
3288,0
7180,0
6715,0
3433,0
6321,1
5292,0
2041,0
2355,0
3475,0
3546,0
6617,0
5188,0
3333,0
6079,0
3976,0
3158,0
4019,0
6615,0
7006,1
4156,0
5136,0
7007,0
7132,0
6571,0
432,0
4338,0
162,0
945,0
4042,0
6370,0
4143,0
3525,0
132,0
6255,0
1562,0
4618,0
970,0
3172,0
1142,0
5398,0
4155,0
1791,0
5185,0
2754,0
4561,0
5070,0
4843,0
5825,0
3457,0
2229,0
3963,0
7051,0
3285,0
4188,0
5143,1
5953,0
3743,0
5549,0
4894,0
7202,0
7460,0
5775,0
1928,0
2637,0
3554,0
2077,0
7730,1
6119,0
5520,0
6270,0
7200,1
2427,0
5060,0
4398,0
5339,0
7816,0
6746,0
7806,0
7964,0
1594,0
5960,0
1077,0
386,0
2451,0
2402,0
5042,0
5196,0
2415,0
2967,0
308,0
493,0
3302,0
7804,0
1161,0
7948,0
246,0
2404,0
3452,0
4182,1
3253,0
5528,0
6087,0
7251,0
6928,0
1907,0
2704,0
1026,0
7992,0
534,1
2031,0
5949,0
787,1
1837,0
965,0
1401,1
5753,0
1124,0
773,0
1064,0
5790,0
1238,0
5099,0
2138,0
2679,0
6534,0
3917,0
3826,0
4845,0
1547,0
2943,0
656,0
2621,0
332,0
5272,1
5542,0
911,1
5797,0
6336,0
6997,0
3849,0
2619,0
4492,0
4485,1
1027,0
1189,0
6211,0
4739,0
6046,0
1492,0
4478,1
5719,0
4552,0
1682,0
7972,0
1497,0
4467,0
7486,1
4822,0
5613,0
7198,0
62,0
4077,0
6850,0
5270,0
6707,1
133,0
2360,0
2091,0
2103,0
140,0
5029,0
1994,0
403,0
1197,0
1218,0
1875,1
1609,0
3344,0
999,0
4738,0
7044,0
2127,0
5346,0
1683,0
7969,0
339,0
4855,0
2344,0
1910,0
4982,0
7480,0
3561,0
6878,0
2726,0
5523,0
6250,0
2620,0
2424,1
526,0
7947,1
3863,0
2658,0
6774,0
3697,0
3434,0
1751,0
4659,0
2019,0
2281,0
3107,0
4640,0
4572,0
3174,0
1451,0
757,0
3301,0
2248,0
7035,0
3611,0
5195,0
6145,0
961,0
7310,0
5875,0
6944,0
4713,0
6738,0
2414,0
980,0
5879,0
5853,1
4524,0
4977,0
4269,0
144,0
4724,0
3957,0
6469,0
1832,0
4654,0
3807,0
2306,1
3861,0
6203,0
4291,0
2096,0
181,0
7931,0
2509,0
3473,0
5008,0
1377,0
1618,0
3945,0
7852,0
7181,0
4439,0
1851,0
5161,1
5109,0
495,0
1049,0
1584,0
1429,0
4333,0
922,0
5237,0
422,0
6325,0
437,1
3643,0
1812,0
881,0
3175,0
5110,0
361,0
7671,0
8020,0
3584,1
7389,0
266,0
2710,0
7597,0
7365,0
6089,0
7316,0
397,0
4913,0
272,1
1330,0
4975,0
6853,0
3559,0
834,0
6618,0
7364,0
610,0
6713,0
7940,0
4522,0
7358,0
1905,0
7003,0
832,0
6870,0
6987,0
1315,1
7549,0
2643,0
7012,0
5513,0
3410,0
932,0
4141,0
1063,0
2534,0
7034,0
2010,0
4790,1
3132,0
1422,0
5419,0
4708,0
3890,0
5104,0
4130,0
3715,0
1336,0
2906,0
3111,1
6984,0
7655,0
4766,0
977,0
5225,0
6742,0
1523,0
504,0
2063,0
1171,0
1508,0
4000,0
2879,0
7421,0
4624,0
5581,0
6329,0
2904,0
3392,1
5231,0
3444,0
1726,0
2309,0
3634,0
7261,0
4526,0
2614,0
6521,0
3162,0
1042,0
4587,0
2366,0
1066,1
1229,0
5366,1
7100,0
7978,0
3658,0
7468,0
5236,0
4194,0
5432,0
3152,0
647,0
5641,0
151,0
2474,0
5888,0
4493,0
7847,0
6831,0
502,0
7381,0
3334,0
3027,0
3153,0
4097,0
6725,0
2856,0
3543,0
3722,0
7069,0
2921,0
6576,0
7864,0
6218,0
7729,0
7934,0
7445,0
1268,0
2761,0
5625,0
6367,0
6362,0
2333,0
1869,0
4687,0
4661,0
3374,0
210,0
869,0
5972,0
3397,0
390,0
4532,0
2269,0
6230,0
4507,1
4834,0
6892,0
2590,0
154,1
6955,0
2059,0
596,0
1085,0
3828,0
1788,0
7994,0
6501,0
7146,0
3781,0
1467,0
4058,0
6151,1
1381,0
384,0
173,0
241,1
4633,0
707,0
4731,0
1188,0
1526,0
4809,0
711,0
1510,0
414,0
4586,0
1677,0
5870,0
3711,0
4569,0
2991,0
6074,0
1989,0
4688,0
7151,0
4210,0
6592,0
7332,0
7556,0
5943,0
807,0
7514,1
1279,0
6487,0
4776,0
1899,0
3969,0
325,0
301,0
4585,0
6797,0
5532,1
1399,0
6257,0
5324,1
7498,0
5347,0
238,0
4903,0
5405,1
966,0
541,0
2888,0
3747,0
823,0
7713,0
838,0
3241,0
1180,0
6495,0
4697,0
220,0
1126,0
7017,0
3530,0
7553,1
6782,0
3918,0
7045,0
6562,0
7318,0
3375,0
3811,0
2662,0
6048,0
7057,0
5318,1
3674,0
5600,0
3099,0
6101,0
6177,0
1306,0
1616,0
2049,0
3883,0
6958,0
3437,0
82,1
3127,0
7596,0
4088,0
7887,0
5040,0
4057,0
6719,0
603,0
5445,0
5653,0
3979,0
3878,0
5833,0
842,0
2431,0
3244,0
7229,0
3490,0
1386,0
7635,0
5359,0
6063,0
1389,0
1935,0
3279,0
992,0
715,0
3556,0
2365,0
2395,0
2012,0
6637,0
6279,0
7877,0
583,1
2174,0
190,0
1844,0
6910,0
448,0
4891,0
7654,0
3232,0
4413,0
4369,0
211,0
6523,0
7675,0
3171,0
2434,0
3105,0
4749,0
1408,0
2600,0
431,1
2222,0
5063,0
5738,1
7790,0
2853,0
6520,0
348,0
1156,0
7298,0
4230,1
3116,0
5332,0
943,1
6035,0
7120,1
326,0
3129,0
2429,0
6146,0
7894,0
7768,0
6906,0
2470,0
4360,0
6305,0
1415,0
6621,0
4347,0
3021,1
3430,0
6619,0
4423,0
4345,1
1305,0
4555,0
669,0
2957,0
7484,0
6271,0
3886,0
1153,0
5253,0
4038,0
6135,0
32,0
6383,0
5361,0
2902,0
6553,0
7081,0
6139,0
2503,0
5003,0
6512,0
5921,0
7219,0
6181,0
5726,0
3036,0
5506,0
4014,0
1069,0
599,0
5606,0
5268,0
1372,0
7656,1
4133,0
4266,1
557,0
6912,0
6115,0
7152,0
2941,0
5959,0
248,0
6880,0
155,0
4250,0
7380,0
3213,0
2036,0
2214,0
7055,0
5150,0
4253,0
6735,0
1887,0
3051,0
7762,0
3208,0
6575,0
6752,0
4383,0
5847,1
1338,0
4031,0
927,1
2436,0
2343,0
6195,0
3467,0
880,0
6815,1
3516,1
3766,0
716,0
7426,0
27,1
5448,0
7317,0
3310,0
4070,0
6957,1
5022,0
1093,0
2516,0
6377,0
314,0
404,0
1106,0
7295,0
1669,0
5804,0
1339,0
6125,0
2412,0
4352,0
7105,0
4329,0
3256,0
2890,0
1835,0
1382,0
2741,0
5202,0
7188,0
1953,0
5907,1
8018,0
1932,0
